id,svg
01b96b3b48ebec80ad1c1fd978143edf,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M84.96899523925781 200.0 L36.3130012512207 172.22499084472656 A6.25 6.25 0.0 0 1 32.631004638671875 164.61300659179688 L62.56899871826172 134.681005859375 A6.25 6.25 0.0 0 1 69.17500305175781 134.681005859375 L117.7249984741211 164.61300659179688 A6.25 6.25 0.0 0 1 124.33100128173828 172.22499084472656 L75.67500305175781 200.0 A6.25 6.25 0.0 0 1 68.06200103759766 193.38800048828125 L108.09399871826172 163.456005859375 A6.25 6.25 0.0 0 1 114.70000457763672 163.456005859375 L154.72500610351562 193.38800048828125 A6.25 6.25 0.0 0 1 147.11299438476562 200.0 L84.96899523925781 200.0 Z""></path></svg>"
a95fdba762ea7be4d915dd4d03f5b2f4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 6.25 C47.8125 6.25 6.25 47.8125 6.25 100.0 C6.25 152.1875 47.8125 193.75 100.0 193.75 C152.1875 193.75 193.75 152.1875 193.75 100.0 C193.75 47.8125 152.1875 6.25 100.0 6.25 Z M100.0 181.25 A81.25 81.25 0.0 1 1 181.25 100.0 C181.25 54.875 145.125 18.75 100.0 18.75 C54.875 18.75 18.75 54.875 18.75 100.0 A81.25 81.25 0.0 0 1 100.0 181.25 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 L125.0 137.5 L100.0 112.5 L75.0 137.5 L100.0 162.5 Z""></path></svg>"
86c7a83cb9e81bdf455a99e659137ef2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
b41d7e3e022e43081f5192ee07f4d4f7,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
fa36047dea04e51d93fb31470871d5e9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M187.5 146.875 L143.75 146.875 C140.0 146.875 137.5 144.375 137.5 140.625 C137.5 136.875 140.0 134.375 143.75 134.375 L187.5 134.375 C191.25 134.375 193.75 136.875 193.75 140.625 C193.75 144.375 191.25 146.875 187.5 146.875 Z M181.25 112.5 C181.25 115.625 178.75 118.75 175.625 118.75 L131.25 118.75 C128.125 118.75 125.0 115.625 125.0 112.5 C125.0 109.375 128.125 106.25 131.25 106.25 L175.625 106.25 C178.75 106.25 181.25 109.375 181.25 112.5 Z M181.25 181.25 C181.25 184.375 178.75 187.5 175.625 187.5 L131.25 187.5 C128.125 187.5 125.0 184.375 125.0 181.25 C125.0 178.125 128.125 175.0 131.25 175.0 L175.625 175.0 C178.75 175.0 181.25 178.125 181.25 181.25 Z M181.25 150.0 L131.25 150.0 C128.125 150.0 125.0 146.875 125.0 143.75 C125.0 140.625 128.125 137.5 131.25 137.5 L175.625 137.5 C178.75 137.5 181.25 140.625 181.25 143.75 C181.25 146.875 181.25 150.0 181.25 150.0 Z""></path></svg>"
368f07a008f8a3e39b1497d2de618441,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M157.6840057373047 26.399993896484375 L42.516998291015625 26.399993896484375 C37.41699981689453 26.399993896484375 33.46699523925781 28.300003051757812 31.317001342773438 31.516998291015625 C29.16699981689453 34.733001708984375 29.16699981689453 38.683998107910156 31.317001342773438 41.900001525878906 L100.58300018310547 111.16699981689453 L169.85000610351562 41.900001525878906 C172.0 38.683998107910156 172.0 34.733001708984375 170.0 31.516998291015625 C167.85000610351562 28.300003051757812 163.90000915527344 26.399993896484375 158.79998779296875 26.399993896484375 L157.6840057373047 26.399993896484375 Z M131.13299560546875 126.88299560546875 L131.13299560546875 106.71700286865234 L112.13300323486328 126.88299560546875 L112.13300323486328 128.3000030517578 L131.13299560546875 128.3000030517578 L131.13299560546875 126.88299560546875 Z M108.68299865722656 128.3000030517578 L108.68299865722656 106.71700286865234 L89.68299865722656 128.3000030517578 L89.68299865722656 126.88299560546875 L108.68299865722656 126.88299560546875 L108.68299865722656 128.3000030517578 Z M131.13299560546875 139.41700744628906 L131.13299560546875 119.25 L112.13300323486328 139.41700744628906 L112.13300323486328 137.99999237060547 L131.13299560546875 137.99999237060547 L131.13299560546875 139.41700744628906 Z M108.68299865722656 139.41700744628906 L108.68299865722656 119.25 L89.68299865722656 139.41700744628906 L89.68299865722656 137.99999237060547 L108.68299865722656 137.99999237060547 L108.68299865722656 139.41700744628906 Z M59.29999923706055 26.399993896484375 C54.19999694824219 26.399993896484375 50.249996185302734 28.300003051757812 48.099998474121094 31.516998291015625 C45.95000076293945 34.733001708984375 45.95000076293945 38.683998107910156 48.099998474121094 41.900001525878906 L107.36700439453125 111.16699981689453 L176.63299560546875 41.900001525878906 C178.7830047607422 38.683998107910156 178.7830047607422 34.733001708984375 176.63299560546875 31.516998291015625 C174.48299743652344 28.300003051757812 170.53299743652344 26.399993896484375 165.43299865722656 26.399993896484375 L59.29999923706055 26.399993896484375 Z""></path></svg>"
c40d4f88519b6bb02fe8fca55bab9fa3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ae0d69831dfeb9bb21e44699e9483e11,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M45.833396911621094 158.33340454101562 L154.16659545898438 158.33340454101562 A6.25 6.25 0.0 0 1 154.16659545898438 175.0 L45.833396911621094 175.0 A6.25 6.25 0.0 0 1 45.833396911621094 158.33340454101562 Z""></path></svg>"
5bc26faa106b61de6c697d8389b2494c,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 12.5 C51.25 12.5 12.5 51.25 12.5 98.75 C12.5 146.25 51.25 185.0 98.75 185.0 C146.25 185.0 185.0 146.25 185.0 98.75 C185.0 51.25 146.25 12.5 98.75 12.5 Z M98.75 177.5 C58.75 177.5 25.0 143.75 25.0 98.75 C25.0 53.75 58.75 20.0 98.75 20.0 C138.75 20.0 172.5 53.75 172.5 98.75 C172.5 143.75 138.75 177.5 98.75 177.5 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M114.0 137.0 L100.0 123.0 L86.0 137.0 L80.0 131.0 L100.0 101.0 L120.0 131.0 L114.0 137.0 Z""></path></svg>"
thesantatitan_deepseek-svg-dataset_0003317,"<svg width=""400"" height=""400"" viewBox=""0 0 400 400"" xmlns=""http://www.w3.org/2000/svg"">
  <rect width=""400"" height=""400"" fill=""#000000""/>
  <g transform=""translate(200,200)"">
    <!-- Flower petals -->
    <path d=""M0-100 Q50-50 100-50 T150-50 Q100-100 50-100 T0-100"" 
          fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""2"" 
          transform=""rotate(0) translate(0,-100)""/>
    <path d=""M0-100 Q50-50 100-50 T150-50 Q100-100 50-100 T0-100"" 
          fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""2"" 
          transform=""rotate(60) translate(0,-100)""/>
    <path d=""M0-100 Q50-50 100-50 T150-50 Q100-100 50-100 T0-100"" 
          fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""2"" 
          transform=""rotate(120) translate(0,-100)""/>
    <path d=""M0-100 Q50-50 100-50 T150-50 Q100-100 50-100 T0-100"" 
          fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""2"" 
          transform=""rotate(180) translate(0,-100)""/>
    <path d=""M0-100 Q50-50 100-50 T150-50 Q100-100 50-100 T0-100"" 
          fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""2"" 
          transform=""rotate(240) translate(0,-100)""/>
    <path d=""M0-100 Q50-50 100-50 T150-50 Q100-100 50-100 T0-100"" 
          fill=""#FFFFFF"" stroke=""#FFFFFF"" stroke-width=""2"" 
          transform=""rotate(300) translate(0,-100)""/>
    
    <!-- Flower center -->
    <circle cx=""0"" cy=""0"" r=""20"" fill=""#FF0000""/>
  </g>
</svg>"
5a89b390d26eb0c79fa762f9bb6e0ea2,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 187.5 L37.5 187.5 C25.625 187.5 12.5 174.375 12.5 162.5 L12.5 37.5 C12.5 25.625 25.625 12.5 37.5 12.5 L162.5 12.5 C174.375 12.5 187.5 25.625 187.5 37.5 L187.5 162.5 C187.5 174.375 174.375 187.5 162.5 187.5 Z M37.5 25.0 C29.625 25.0 25.0 30.625 25.0 37.5 L25.0 162.5 C25.0 169.375 29.625 175.0 37.5 175.0 L162.5 175.0 C170.375 175.0 175.0 169.375 175.0 162.5 L175.0 37.5 C175.0 30.625 170.375 25.0 162.5 25.0 L37.5 25.0 Z""></path>
<path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M81.25 118.75 A12.5 12.5 0.0 0 1 106.25 118.75 L106.25 131.25 A6.25 6.25 0.0 0 0 118.75 131.25 L118.75 118.75 A6.25 6.25 0.0 0 0 112.5 112.5 L100.0 112.5 L100.0 100.0 A6.25 6.25 0.0 0 0 93.75 93.75 L93.75 81.25 A6.25 6.25 0.0 0 0 81.25 81.25 L81.25 93.75 A6.25 6.25 0.0 0 0 81.25 106.25 L93.75 106.25 L93.75 118.75 A6.25 6.25 0.0 0 1 81.25 118.75 Z""></path></svg>"
1bdce14177d6c7d19c56eb84d7d8de03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
869fc1019e4860633ff8ce833e1f44ef,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M85.66699981689453 110.0 L157.33299255371094 110.0 C159.33299255371094 110.0 160.66700744628906 111.33300018310547 160.66700744628906 113.33300018310547 C160.66700744628906 115.33300018310547 159.33299255371094 116.66699981689453 157.33299255371094 116.66699981689453 L85.66699981689453 116.66699981689453 C83.66699981689453 116.66699981689453 82.33300018310547 115.33300018310547 82.33300018310547 113.33300018310547 C82.33300018310547 111.33300018310547 83.66699981689453 110.0 85.66699981689453 110.0 Z M85.66699981689453 173.33299255371094 L157.33299255371094 173.33299255371094 C159.33299255371094 173.33299255371094 160.66700744628906 174.66700744628906 160.66700744628906 176.66700744628906 C160.66700744628906 178.66700744628906 159.33299255371094 180.0 157.33299255371094 180.0 L85.66699981689453 180.0 C83.66699981689453 180.0 82.33300018310547 178.66700744628906 82.33300018310547 176.66700744628906 C82.33300018310547 174.66700744628906 83.66699981689453 173.33299255371094 85.66699981689453 173.33299255371094 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M157.33299255371094 86.66699981689453 L85.66699981689453 86.66699981689453 C83.66699981689453 86.66699981689453 82.33300018310547 85.33300018310547 82.33300018310547 83.33300018310547 C82.33300018310547 81.33300018310547 83.66699981689453 80.0 85.66699981689453 80.0 L157.33299255371094 80.0 C159.33299255371094 80.0 160.66700744628906 81.33300018310547 160.66700744628906 83.33300018310547 C160.66700744628906 85.33300018310547 159.33299255371094 86.66699981689453 157.33299255371094 86.66699981689453 Z M157.33299255371094 140.0 L85.66699981689453 140.0 C83.66699981689453 140.0 82.33300018310547 138.66700744628906 82.33300018310547 136.66700744628906 C82.33300018310547 134.66700744628906 83.66699981689453 133.33299255371094 85.66699981689453 133.33299255371094 L157.33299255371094 133.33299255371094 C159.33299255371094 133.33299255371094 160.66700744628906 134.66700744628906 160.66700744628906 136.66700744628906 C160.66700744628906 138.66700744628906 159.33299255371094 140.0 157.33299255371094 140.0 Z""></path></svg>"
e4dfae5a4b965b6aa85f8653c7cfb9e4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4e2cb420fbaff506b56aff612a1ea247,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#BDBDBD"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 150.0 A43.75 43.75 0.0 1 0 143.75 150.0 A43.75 43.75 0.0 1 0 87.5 150.0 Z""></path>
<path fill=""#BDBDBD"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 150.0 A43.75 43.75 0.0 1 0 200.0 150.0 A43.75 43.75 0.0 1 0 162.5 150.0 Z""></path>
<path fill=""#BDBDBD"" fill-opacity=""1.0""  filling=""0"" d=""M162.5 106.25 A43.75 43.75 0.0 1 0 200.0 106.25 A43.75 43.75 0.0 1 0 162.5 106.25 Z""></path>
<path fill=""#BDBDBD"" fill-opacity=""1.0""  filling=""0"" d=""M25.0 150.0 A43.75 43.75 0.0 1 0 81.25 150.0 A43.75 43.75 0.0 1 0 25.0 150.0 Z""></path>
<path fill=""#999999"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 137.5 A12.5 12.5 0.0 1 1 137.5 150.0 A12.5 12.5 0.0 1 1 150.0 137.5 Z M137.5 125.0 A12.5 12.5 0.0 1 1 125.0 137.5 A12.5 12.5 0.0 1 1 137.5 125.0 Z""></path></svg>"
bb6a320a-f1b2-4bf9-aa51-67e34dcbd214,"<svg height=""128"" viewBox=""0 0 512 512"" width=""128"" xmlns=""http://www.w3.org/2000/svg""><path d=""m168.94 337.91c-5.38 0-10.26-2.22-13.65-5.84-3.38-3.63-5.03-8.54-5.03-13.88 0-4.75 1.65-9.1 5.03-12.5 3.39-3.63 8.27-5.84 13.65-5.84s10.26 2.21 13.65 5.84c3.39 3.5 5.03 7.85 5.03 12.5 0 5.34-1.65 9.25-5.03 12.88-3.39 3.62-8.27 5.84-13.65 5.84zm0-24c-2.62 0-5.16 1.02-7.05 3.02-1.91 1.99-2.92 4.59-2.92 7.36 0 2.76 1.01 5.36 2.92 7.36 1.89 1.99 4.43 3.01 7.05 3.01s5.16-1.02 7.05-3.01c1.91-1.99 2.92-4.6 2.92-7.36 0-2.76-1.01-5.36-2.92-7.36-1.89-1.99-4.43-3.01-7.05-3.01z""/><path d=""m281.18 337.91c-5.38 0-10.26-2.22-13.65-5.84-3.38-3.63-5.03-8.54-5.03-13.88 0-4.75 1.65-9.1 5.03-12.5 3.39-3.63 8.27-5.84 13.65-5.84s10.26 2.21 13.65 5.84c3.39 3.5 5.03 7.85 5.03 12.5 0 5.34-1.65 9.25-5.03 12.88-3.39 3.62-8.27 5.84-13.65 5.84zm0-24c-2.62 0-5.16 1.02-7.05 3.02-1.91 1.99-2.92 4.59-2.92 7.36 0 2.76 1.01 5.36 2.92 7.36 1.89 1.99 4.43 3.01 7.05 3.01s5.16-1.02 7.05-3.01c1.91-1.99 2.92-4.6 2.92-7.36 0-2.76-1.01-5.36-2.92-7.36-1.89-1.99-4.43-3.01-7.05-3.01z""/><path d=""m170.95 337.91c-5.38 0-10.26-2.22-13.65-5.84-3.38-3.63-5.03-8.54-5.03-13.88 0-4.75 1.65-9.1 5.03-12.5 3.39-3.63 8.27-5.84 13.65-5.84s10.26 2.21 13.65 5.84c3.39 3.5 5.03 7.85 5.03 12.5 0 5.34-1.65 9.25-5.03 12.88-3.39 3.62-8.27 5.84-13.65 5.84zm0-24c-2.62 0-5.16 1.02-7.05 3.02-1.91 1.99-2.92 4.59-2.92 7.36 0 2.76 1.01 5.36 2.92 7.36 1.89 1.99 4.43 3.01 7.05 3.01s5.16-1.02 7.05-3.01c1.91-1.99 2.92-4.6 2.92-7.36 0-2.76-1.01-5.36-2.92-7.36-1.89-1.99-4.43-3.01-7.05-3.01z""/><path d=""m110.83 337.91c-5.38 0-10.26-2.22-13.65-5.84-3.38-3.63-5.03-8.54-5.03-13.88 0-4.75 1.65-9.1 5.03-12.5 3.39-3.63 8.27-5.84 13.65-5.84s10.26 2.21 13.65 5.84c3.39 3.5 5.03 7.85 5.03 12.5 0 5.34-1.65 9.25-5.03 12.88-3.39 3.62-8.27 5.84-13.65 5.84zm0-24c-2.62 0-5.16 1.02-7.05 3.02-1.91 1.99-2.92 4.59-2.92 7.36 0 2.76 1.01 5.36 2.92 7.36 1.89 1.99 4.43 3.01 7.05 3.01s5.16-1.02 7.05-3.01c1.91-1.99 2.92-4.6 2.92-7.36 0-2.76-1.01-5.36-2.92-7.36-1.89-1.99-4.43-3.01-7.05-3.01z""/><path d=""m142.59 337.91c-5.38 0-10.26-2.22-13.65-5.84-3.38-3.63-5.03-8.54-5.03-13.88 0-4.75 1.65-9.1 5.03-12.5 3.39-3.63 8.27-5.84 13.65-5.84s10.26 2.21 13.65 5.84c3.39 3.5 5.03 7.85 5.03 12.5 0 5.34-1.65 9.25-5.03 12.88-3.39 3.62-8.27 5.84-13.65 5.84zm0-24c-2.62 0-5.16 1.02-7.05 3.02-1.91 1.99-2.92 4.59-2.92 7.36 0 2.76 1.01 5.36 2.92 7.36 1.89 1.99 4.43 3.01 7.05 3.01s5.16-1.02 7.05-3.01c1.91-1.99 2.92-4.6 2.92-7.36 0-2.76-1.01-5.36-2.92-7.36-1.89-1.99-4.43-3.01-7.05-3.01z""/><path d=""m184.19 337.91c-5.38 0-10.26-2.22-13.65-5.84-3.38-3.63-5.03-8.54-5.03-13.88 0-4.75 1.65-9.1 5.03-12.5 3.39-3.63 8.27-5.84 13.65-5.84s10.26 2.21 13.65 5.84c3.39 3.5 5.03 7.85 5.03 12.5 0 5.34-1.65 9.25-5.03 12.88-3.39 3.62-8.27 5.84-13.65 5.84zm0-24c-2.62 0-5.16 1.02-7.05 3.02-1.91 1.99-2.92 4.59-2.92 7.36 0 2.76 1.01 5.36 2.92 7.36 1.89 1.99 4.43 3.01 7.05 3.01s5.16-1.02 7.05-3.01c1.91-1.99 2.92-4.6 2.92-7.36 0-2.76-1.01-5.36-2.92-7.36-1.89-1.99-4.43-3.01-7.05-3.01z""/><path d=""m135.09 337.91c-5.38 0-10.26-2.22-13.65-5.84-3.38-3.63-5.03-8.54-5.03-13.88 0-4.75 1.65-9.1 5.03-12.5 3.39-3.63 8.27-5.84 13.65-5.84s10.26 2.21 13.65 5.84c3.39 3.5 5.03 7.85 5.03 12.5 0 5.34-1.65 9.25-5.03 12.88-3.39 3.62-8.27 5.84-13.65 5.84zm0-24c-2.62 0-5.16 1.02-7.05 3.02-1.91 1.99-2.92 4.59-2.92 7.36 0 2.76 1.01 5.36 2.92 7.36 1.89 1.99 4.43 3.01 7.05 3.01s5.16-1.02 7.05-3.01c1.91-1.99 2.92-4.6 2.92-7.36 0-2.76-1.01-5.36-2.92-7.36-1.89-1.99-4.43-3.01-7.05-3.01z""/><path d=""m105.08 337.91c-5.38 0-10.26-2.22-13.65-5.84-3.38-3.63-5.03-8.54-5.03-13.88 0-4.75 1.65-9.1 5.03-12.5 3.39-3.63 8.27-5.84 13.65-5.84s10.26 2.21 13.65 5.84c3.39 3.5 5.03 7.85 5.03 12.5 0 5.34-1.65 9.25-5.03 12.88-3.39 3.62-8.27 5.84-13.65 5.84zm0-24c-2.62 0-5.16 1.02-7.05 3.02-1.91 1.99-2.92 4.59-2.92 7.36 0 2.76 1.01 5.36 2.92 7.36 1.89 1.99 4.43 3.01 7.05 3.01s5.16-1.02 7.05-3.01c1.91-1.99 2.92-4.6 2.92-7.36 0-2.76-1.01-5.36-2.92-7.36-1.89-1.99-4.43-3.01-7.05-3.01z""/></svg>"
15ec41d43f41853fab819a5c5844b8ac,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#040000"" fill-opacity=""1.0""  filling=""0"" d=""M156.171875 29.21875 L43.828125 29.21875 C39.921878814697266 29.21875 36.757814025878906 32.3828125 36.757814025878906 36.2890625 L36.757814025878906 163.7109375 C36.757814025878906 167.6171875 39.921878814697266 170.78125 43.828125 170.78125 L156.171875 170.78125 C159.98046875 170.78125 163.14453125 167.6171875 163.14453125 163.7109375 L163.14453125 36.2890625 C163.14453125 32.3828125 159.98046875 29.21875 156.171875 29.21875 Z M131.6015625 131.015625 L68.3984375 131.015625 C66.07421875 131.015625 64.1796875 129.12109375 64.1796875 126.796875 L64.1796875 73.203125 C64.1796875 70.87890625 66.07421875 68.984375 68.3984375 68.984375 L131.6015625 68.984375 C133.92578125 68.984375 135.8203125 70.87890625 135.8203125 73.203125 L135.8203125 126.796875 C135.8203125 129.12109375 133.92578125 131.015625 131.6015625 131.015625 Z""></path></svg>"
4bab6c8a-3ef9-4e83-913c-42967c7e50d0,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cbfcd190d8a34707569179ac050afc08,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#333333"" fill-opacity=""1.0""  filling=""0"" d=""M95.83300018310547 158.33299255371094 L104.16699981689453 158.33299255371094 A6.25 6.25 0.0 0 1 110.41699981689453 164.58299255371094 L110.41699981689453 175.0 A6.25 6.25 0.0 0 1 95.83300018310547 175.0 L95.83300018310547 164.58299255371094 A6.25 6.25 0.0 0 1 102.08300018310547 158.33299255371094 L104.16699981689453 158.33299255371094 Z M125.0 164.58299255371094 L125.0 175.0 A6.25 6.25 0.0 0 1 110.41699981689453 175.0 L110.41699981689453 164.58299255371094 A6.25 6.25 0.0 0 1 125.0 164.58299255371094 Z M125.0 158.33299255371094 L125.0 147.91700744628906 A6.25 6.25 0.0 0 1 131.25 141.66700744628906 L131.25 164.58299255371094 A6.25 6.25 0.0 0 1 116.66699981689453 164.58299255371094 L116.66699981689453 147.91700744628906 A6.25 6.25 0.0 0 1 125.0 147.91700744628906 L125.0 158.33299255371094 Z M141.66700744628906 164.58299255371094 L141.66700744628906 175.0 A6.25 6.25 0.0 0 1 127.08300018310547 175.0 L127.08300018310547 164.58299255371094 A6.25 6.25 0.0 0 1 141.66700744628906 164.58299255371094 Z M141.66700744628906 158.33299255371094 L141.66700744628906 147.91700744628906 A6.25 6.25 0.0 0 1 150.0 141.66700744628906 L150.0 164.58299255371094 A6.25 6.25 0.0 0 1 135.41700744628906 164.58299255371094 L135.41700744628906 147.91700744628906 A6.25 6.25 0.0 0 1 141.66700744628906 147.91700744628906 L141.66700744628906 158.33299255371094 Z""></path></svg>"
f842bfcb04d3fbddcdf9f2a18e6fd61e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M187.5 187.5 L12.5 187.5 C5.749992370605469 187.5 0.0 181.75 0.0 175.0 L0.0 12.5 C0.0 5.749992370605469 5.749992370605469 0.0 12.5 0.0 L187.5 0.0 C194.24999237060547 0.0 200.0 5.749992370605469 200.0 12.5 L200.0 175.0 C200.0 181.75 194.24999237060547 187.5 187.5 187.5 Z M187.5 12.5 C187.5 10.0 185.0 8.75 182.5 8.75 L12.5 8.75 C10.0 8.75 8.75 10.0 8.75 12.5 L8.75 187.5 C8.75 185.0 10.0 182.5 12.5 182.5 L182.5 182.5 C185.0 182.5 187.5 184.75 187.5 187.5 L187.5 12.5 Z""></path>
<path fill=""#666666"" fill-opacity=""1.0""  filling=""0"" d=""M135.375 117.75 L105.0 117.75 C102.25 117.75 100.0 115.5 100.0 112.75 C100.0 110.0 102.25 107.75 105.0 107.75 L135.375 107.75 C138.125 107.75 140.375 110.0 140.375 112.75 C140.375 115.5 138.125 117.75 135.375 117.75 Z""></path></svg>"
2959a4147b65342b54cc5537cad9104a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
795d07ed95526c906b164488ac16409e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M175.4398468017578 18.231832885742188 C180.06856079101562 18.231832885742188 183.7318328857422 21.8955078125 183.7318328857422 26.52421875 L183.7318328857422 173.4757843017578 C183.7318328857422 178.1044921875 180.06856079101562 181.7681671142578 175.4398468017578 181.7681671142578 C170.81112670898438 181.7681671142578 167.14786071777344 178.1044921875 167.14786071777344 173.4757843017578 L167.14786071777344 26.52421875 C167.14786071777344 21.8955078125 170.81112670898438 18.231832885742188 175.4398468017578 18.231832885742188 Z M175.4398468017578 167.14786071777344 L175.4398468017578 173.4757843017578 C175.4398468017578 175.4398468017578 174.068359375 177.2683563232422 171.87343139648438 177.8955078125 L156.49550170898438 183.7318328857422 L156.49550170898438 26.52421875 C156.49550170898438 19.811126708984375 149.81112670898438 12.982418823242188 142.0986297607422 12.982418823242188 L57.8955078125 12.982418823242188 C50.18300704956055 12.982418823242188 43.5 19.811126708984375 43.5 26.52421875 L43.5 173.4757843017578 C43.5 178.1044921875 50.18300704956055 184.93241577148438 57.8955078125 184.93241577148438 L73.47578430175781 184.93241577148438 L73.47578430175781 177.8955078125 C71.2808578491211 177.2683563232422 69.90937805175781 175.4398468017578 69.90937805175781 173.4757843017578 L69.90937805175781 26.52421875 C69.90937805175781 21.8955078125 73.5732421875 18.231832885742188 78.10195617675781 18.231832885742188 L175.4398468017578 18.231832885742188 L175.4398468017578 167.14786071777344 Z""></path></svg>"
796221887d9b5a55ed27a7b445ca93da,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
